Canonical_SMILES,Standardized_SMILES,Toxicity_Value
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,0
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0
CCCCOC(=O)CC#N,CCCCOC(=O)CC#N,0
Cc1c(O)c(=O)ccn1C,Cc1c(O)c(=O)ccn1C,0
O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
CC(C)CN1CC2(CCN(C(=O)c3ccco3)CC2)C1,CC(C)CN1CC2(CCN(C(=O)c3ccco3)CC2)C1,1
N/C(=N\c1nc(O)c2c(n1)CCC2)Nc1ccccc1C(F)(F)F,N/C(=N\c1nc(O)c2c(n1)CCC2)Nc1ccccc1C(F)(F)F,0
Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(S(=O)(=O)N4CCOCC4)cc32)c1,Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(S(=O)(=O)N4CCOCC4)cc32)c1,0
C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1
Cc1ccc(NC(=S)N2CCN(C3CCCCC3)CC2)cc1,Cc1ccc(NC(=S)N2CCN(C3CCCCC3)CC2)cc1,1
O=C(O)Cn1ccnc1[N+](=O)[O-],O=C(O)Cn1ccnc1[N+](=O)[O-],0
CC(=O)O[C@]1(C)CC[C@]23CC1C(C)(C)C2CC[C@@H]3C,CC(=O)O[C@]1(C)CC[C@]23CC1C(C)(C)C2CC[C@@H]3C,0
COc1ccccc1CN(Cc1cc2cc3c(cc2nc1O)OCCO3)Cc1nnnn1Cc1ccco1,COc1ccccc1CN(Cc1cc2cc3c(cc2nc1O)OCCO3)Cc1nnnn1Cc1ccco1,1
C#CC(C)(O)CC(C)C,C#CC(C)(O)CC(C)C,0
Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1
Cc1nnc(S)c2nn(-c3ccccc3)c(C)c12,Cc1nnc(S)c2nn(-c3ccccc3)c(C)c12,0
O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0
CCn1c(C)nc2cc(S(=O)(=O)C(F)F)ccc21,CCn1c(C)nc2cc(S(=O)(=O)C(F)F)ccc21,0
O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0
FC(F)(F)c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1,FC(F)(F)c1nc(-c2cccnc2)ncc1-c1nnnn1-c1ccccc1,1
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,0
NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,1
CN1CCN(c2ncncc2-c2ccc(N(C)C)cc2)CC1,CN1CCN(c2ncncc2-c2ccc(N(C)C)cc2)CC1,1
CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,1
CS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,CS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,1
[N-]=[N+]=NCC(N)=O,[N-]=[N+]=NCC(N)=O,0
CCC(C(=O)NC(N)=O)c1ccccc1,CCC(C(=O)NC(N)=O)c1ccccc1,0
Cc1ccccc1C(=O)Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1,Cc1ccccc1C(=O)Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1,1
Cc1ccccc1C(=O)c1cccn1CC(=O)NCc1ccco1,Cc1ccccc1C(=O)c1cccn1CC(=O)NCc1ccco1,0
Clc1cc(Cl)nc(Cl)n1,Clc1cc(Cl)nc(Cl)n1,0
O=C(/C=C\c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,O=C(/C=C\c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5,1
Fc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,Fc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1
C=C(C)C1CC=C(C)CC1,C=C(C)C1CC=C(C)CC1,0
CCCCCS(=O)(=O)CCCCCCCCCCn1c(-c2ccc(O)cc2)c(C)c2cc(O)ccc21,CCCCCS(=O)(=O)CCCCCCCCCCn1c(-c2ccc(O)cc2)c(C)c2cc(O)ccc21,1
COc1ccc(N2C(=O)CCC(C(=O)O)C2c2ccc(F)cc2)cc1,COc1ccc(N2C(=O)CCC(C(=O)O)C2c2ccc(F)cc2)cc1,0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,0
CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,1
CNC(=S)NC1CC2CCCC(C1)N2CC(C)C,CNC(=S)NC1CC2CCCC(C1)N2CC(C)C,0
Nc1nc2ccccc2nc1N1CCCC1,Nc1nc2ccccc2nc1N1CCCC1,1
O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,1
CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1,CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1,1
CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1,1
CC1=CC(C)(C)N(C)C(=O)N1c1ccc(Cl)cc1,CC1=CC(C)(C)N(C)C(=O)N1c1ccc(Cl)cc1,1
CN1CCN(c2ccnc(-c3ccccc3C(F)(F)F)n2)CC1,CN1CCN(c2ccnc(-c3ccccc3C(F)(F)F)n2)CC1,1
CC(C)(c1ccc(OC[C@@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,CC(C)(c1ccc(OC[C@@H]2CO2)cc1)c1ccc(OC[C@H]2CO2)cc1,0
COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc2c(c1)OCO2,COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc2c(c1)OCO2,1
COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,1
O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,0
COC(Cc1nnc(S)n1-c1ccc(Cl)cc1)OC,COC(Cc1nnc(S)n1-c1ccc(Cl)cc1)OC,0
C[C@@H]1CCN=C(N)S1,C[C@@H]1CCN=C(N)S1,0
Cc1ccccc1OCC(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)c(Cl)c1,Cc1ccccc1OCC(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)c(Cl)c1,1
CC(C)NCC(O)c1ccccc1Cl.Cl,CC(C)NCC(O)c1ccccc1Cl,0
CCCCCCCCC,CCCCCCCCC,0
O=C(COc1ccc(Br)cc1)N1CCC(c2ccccc2)C1,O=C(COc1ccc(Br)cc1)N1CCC(c2ccccc2)C1,1
COc1cccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)c1,COc1cccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)c1,0
CN(Cc1ccco1)c1nc(-c2ccccc2Cl)nc2ccccc12,CN(Cc1ccco1)c1nc(-c2ccccc2Cl)nc2ccccc12,1
c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)cc1,c1ccc(-c2noc(-c3ccc4ccccc4c3)n2)cc1,0
COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cn([C@H](CO)Cc3ccccc3)nn2)cc1,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cn([C@H](CO)Cc3ccccc3)nn2)cc1,0
Cc1ccc2c(c1)N(CCC(=O)NCc1ccc3c(c1)OCO3)C(=O)CO2,Cc1ccc2c(c1)N(CCC(=O)NCc1ccc3c(c1)OCO3)C(=O)CO2,1
Cc1cccc(C)c1,Cc1cccc(C)c1,0
COc1ccc(Nc2ccc(OC)cc2)cc1,COc1ccc(Nc2ccc(OC)cc2)cc1,1
O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,1
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0
CC(C)[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,CC(C)[C@@H](CC(=O)N[C@@H]1CCNC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1ccccc1)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12,O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12,1
COCCNC(=O)c1cc(-c2cccc(OC)c2)on1,COCCNC(=O)c1cc(-c2cccc(OC)c2)on1,0
Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,1
CC=Cc1ccc(OC)cc1,CC=Cc1ccc(OC)cc1,0
CCSc1nnc(-c2ccc(Cl)cc2)c2ccccc12,CCSc1nnc(-c2ccc(Cl)cc2)c2ccccc12,1
CC(C)NC(=O)N1CCC2(CCNCC2)CC1,CC(C)NC(=O)N1CCC2(CCNCC2)CC1,0
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O,O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O,1
Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1
COCCNC(=O)[C@H](C)/C=C(\c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccc(C(=O)OC)cc1,COCCNC(=O)[C@H](C)/C=C(\c1cccnc1)C(NC(=O)OCc1ccccc1)c1ccc(C(=O)OC)cc1,1
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1
CC(C)(O)CCC(C)(C)O,CC(C)(O)CCC(C)(C)O,0
COc1cccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,COc1cccc(NC(=O)CSc2nc3ccccc3cc2Cc2ccccc2)c1,1
N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,0
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0
CCCCCCCCCC(=O)OC,CCCCCCCCCC(=O)OC,0
C/C=C/C=C/C(=O)[O-].[K+],C/C=C/C=C/C(=O)O,0
Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F,Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)c(F)c1F,0
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,CC[C@@H](CO)NCCN[C@@H](CC)CO,0
Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2,Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2,0
Cc1ccccc1-c1cc(N2CCNCC2)ncn1,Cc1ccccc1-c1cc(N2CCNCC2)ncn1,0
CCCCCCCCCCCCC/C=C\[C@H](O)[C@H](N)CO,CCCCCCCCCCCCC/C=C\[C@H](O)[C@H](N)CO,0
CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(OC(C)=O)[C@]3(C)C2CC[C@@]2(C)C(c4ccoc4)OC(=O)C4O[C@@]423)C1(C)C,CC(=O)OC1CC(OC(C)=O)[C@]2(C)C(CC(OC(C)=O)[C@]3(C)C2CC[C@@]2(C)C(c4ccoc4)OC(=O)C4O[C@]432)C1(C)C,1
[N-]=[N+]=CC(=O)CC[C@H](N)C(=O)O,[N-]=[N+]=CC(=O)CC[C@H](N)C(=O)O,0
CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,1
O=C(O)c1ccc(Cc2ccccc2C(=O)O)cc1,O=C(O)c1ccc(Cc2ccccc2C(=O)O)cc1,0
COc1ccccc1-c1cncnc1NCc1cnc(C)cn1,COc1ccccc1-c1cncnc1NCc1cnc(C)cn1,1
Cc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1[N+](=O)[O-],Cc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1[N+](=O)[O-],0
CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,1
Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1,Cc1ccc(C)c(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1,0
CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl,0
C=CCc1ccc(O)c(OC)c1,C=CCc1ccc(O)c(OC)c1,0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,1
CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1,CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1
O=S(=O)(NCCOCC(F)(F)F)c1ccc2oc3ccccc3c2c1,O=S(=O)(NCCOCC(F)(F)F)c1ccc2oc3ccccc3c2c1,1
Cc1cc2cc3c(N)[nH]nc3nc2cc1C,Cc1cc2cc3c(N)[nH]nc3nc2cc1C,0
Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0
CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1,CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1,1
COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C(C)C)cc1OC,COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C(C)C)cc1OC,1
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0
NNC(=S)NN,NNC(=S)NN,0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,1
O=C1CCCCCO1,O=C1CCCCCO1,0
CCCCCCCCCCOC(C)=O,CCCCCCCCCCOC(C)=O,1
C=CCNC1=C(C(=O)CCC(=O)OC)C(=O)CC(C)(C)C1,C=CCNC1=C(C(=O)CCC(=O)OC)C(=O)CC(C)(C)C1,0
Cc1ccc(SC(C)C(=O)NCc2cccnc2)cc1,Cc1ccc(SC(C)C(=O)NCc2cccnc2)cc1,0
Cc1noc(C)c1-c1cncnc1N(C)Cc1ccco1,Cc1noc(C)c1-c1cncnc1N(C)Cc1ccco1,1
O=c1oc2cc(O)ccc2s1,O=c1oc2cc(O)ccc2s1,0
CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,0
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,1
Cc1cccc(NC(=S)NCc2ccccn2)c1,Cc1cccc(NC(=S)NCc2ccccn2)c1,1
COc1cc2c(cc1OC)C(C(=O)Nc1cccc(C)n1)C(c1cccnc1)N(C)C2=O,COc1cc2c(cc1OC)C(C(=O)Nc1cccc(C)n1)C(c1cccnc1)N(C)C2=O,1
CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,1
Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,1
Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,1
Cc1ccc(S(=O)(=O)[O-])c(C)c1.[Na+],Cc1ccc(S(=O)(=O)O)c(C)c1,0
Cc1cc(C(=O)OCC(=O)NCCC(C)C)c2ccccc2n1,Cc1cc(C(=O)OCC(=O)NCCC(C)C)c2ccccc2n1,1
COc1ccccc1NC(=O)CCc1c(C)nc(O)c(C#N)c1C,COc1ccccc1NC(=O)CCc1c(C)nc(O)c(C#N)c1C,0
CC(C)OC(=O)Nc1cccc(Cl)c1,CC(C)OC(=O)Nc1cccc(Cl)c1,0
Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CC(C)(C)CN(C)C)c2n1,Cc1nc(NCc2ccccc2)c2nc(-c3ccccc3)n(CC(C)(C)CN(C)C)c2n1,1
CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,0
COC(=O)NC(c1ccco1)[C@@]1(C(=O)OC)CCCC1=O,COC(=O)NC(c1ccco1)[C@@]1(C(=O)OC)CCCC1=O,0
Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,1
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,0
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0
COc1ccccc1/C=C/C(=O)c1c(O)nc(C)c2c1CCCC2,COc1ccccc1/C=C/C(=O)c1c(O)nc(C)c2c1CCCC2,1
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCc2c[nH]c3ccccc23)N1C(=O)c1ccccc1,C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCc2c[nH]c3ccccc23)N1C(=O)c1ccccc1,1
COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,1
