Canonical_SMILES,Standardized_SMILES,Toxicity_Value
CN1C(=NC2=C1C(=O)N(CC=C)C(=O)N2C)C3=CC=C(C=C3)S(O)(=O)=O,C=CCn1c(=O)c2c(nc(-c3ccc(S(=O)(=O)O)cc3)n2C)n(C)c1=O,0
Cl.COC1=C(O)C=CC(=C1)C(O)CN,COc1cc(C(O)CN)ccc1O,0
NC(=O)CNCCC(C1=CC=CC=C1)C2=CC=CC=C2,NC(=O)CNCCC(c1ccccc1)c1ccccc1,0
[O-][N+](=O)C1=CC=CC2=C1NN=C2,O=[N+]([O-])c1cccc2cn[nH]c12,0
OC(=O)CC1=CC(O)=C(O)C=C1,O=C(O)Cc1ccc(O)c(O)c1,0
CCCCCCCC\C=C/CCCCCCCC(=O)NCCC1=CC=C(O)C(O)=C1,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0
C[C@H](CCC(=O)NCCS(=O)(=O)O[Na])C1CCC2C3[C@H](O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,C[C@H](CCC(=O)NCCS(=O)(=O)O[Na])C1CCC2C3C(C[C@H](O)C21C)C1(C)CC[C@@H](O)CC1C[C@H]3O,0
Br.Br.NCCSC(N)=N,N=C(N)SCCN,0
[Na+].[Na+].CC(C)CC(NP([O-])(=O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)NC(CC2=CNC3=C2C=CC=C3)C([O-])=O,CC(C)CC(NP(=O)(O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0
CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)N2C=NC3=C2N=C(Cl)N=C3NCC4=CC=C(I)C=C4,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,0
CC(C)[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C=O,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,0
CC(C)(CO)CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
CN(C)S(=O)(=O)C1=CC=C2NC(=O)\C(=C/C3=CC4=C(CCCC4)N3)C2=C1,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,0
CC(=O)NCCC1=CNC2=C1C=CC=C2,CC(=O)NCCc1c[nH]c2ccccc12,0
OC(=O)C(O)=O.CC1=C(CC2=NCCN2)C3=C(S1)C=CC=C3,Cc1sc2ccccc2c1CC1=NCCN1.O=C(O)C(=O)O,0
OC(=O)\C=C/C(O)=O.CC(C)OC1=C(N=CC=C1)N(C)C2CCN(CC3=CC=CC=C3)CC2,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O,0
CCOC(=O)C1=C(C)NC(C)=C(C1C2=C(F)C(F)=C(F)C(F)=C2F)C(=O)OCC,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,0
Cl.NC[C@@H]1O[C@@H](CC2=C(O)C(O)=CC=C12)[C@@]34CC5CC(CC(C5)C3)C4,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0
[H][C@](CC(O)=O)(NC)C(O)=O,CN[C@H](CC(=O)O)C(=O)O,0
Cl.Cl.COC1=CC=CC=C1N2CCN(CCN3C(=O)CC4(CCCC4)CC3=O)CC2,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0
CC(CC1=CC=C(OCC(=O)O[Na])C=C1)NCC(O)C2=CC(Cl)=CC=C2,CC(Cc1ccc(OCC(=O)O[Na])cc1)NCC(O)c1cccc(Cl)c1,0
Cl.Cl.Cl.Cl.COC1=C(CNCCCCCCNCCCCCCCCNCCCCCCNCC2=C(OC)C=CC=C2)C=CC=C1,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,0
OC(=O)C1=NC2=CC=CC=C2C(O)=C1,O=C(O)c1cc(O)c2ccccc2n1,0
CCOC(=O)N1CCN(CC1)[N+](\[O-])=N\OC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O,CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,0
Cl.COC1=CC=C(C=C1OC)C2=CC3=NC=C(C)N3C(NC4=NC=CC=C4C(N)=O)=N2,COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC,1
COC1=CC=C(NC(=O)\C=C\C2=CC=C(Cl)C=C2)C=C1,COc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,1
Cl.IC1=C2C=CC=C(C2=CC=C1)S(=O)(=O)N3CCCNCC3,O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,0
NC1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)C4=NC5=CC(N)=CC=C5N4,Nc1ccc(-c2nc3ccc(-c4nc5cc(N)ccc5[nH]4)cc3[nH]2)cc1,1
C[C@H](NC(=O)C(=C\C1=CC(O)=C(O)C=C1)\C#N)C2=CC=CC=C2,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0
CCCCC#CC1=NC2=C(N=CN2[C@@H]3O[C@H](CO)[C@@H](O)C3O)C(NC)=N1,CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)C3O)c2n1,0
Cl.N\C(NCC1=CC=CC=C1)=N/C(=O)C2=NC(Cl)=C(N)N=C2N,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0
OC1(CCN(CC2=CNC3=CC=CC=C23)CC1)C4=CC=C(Cl)C=C4,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,1
[Li+].[Li+].NC1=NC=NC2=C1N=CN2[C@@H]3O[C@H](COP(O)(=O)CP(O)(=O)OP([O-])([O-])=O)C(O)[C@H]3O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OP(=O)(O)O)C(O)[C@H]1O,0
Br.OC1=CC=C(C=C1O)C2CNCC3=C2C=CS3,Oc1ccc(C2CNCc3sccc32)cc1O,0
ClC1=C(Cl)C2=CC=CC=C2C(=O)O1,O=c1oc(Cl)c(Cl)c2ccccc12,0
[H]\C(=C(\[H])C1=CC=C(O)C=C1)C(=O)C2=C(O)C=C(O)C=C2,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,1
Cl.Cl.CC1CN(CCN1)S(=O)(=O)C2=CC=CC3=CN=CC=C23,CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,0
OC1=C(O)C=C(\C=C(/C#N)C(=O)NC2=CC=CC=C2)C=C1,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,1
Br.OC1=CC2=C(CCN(CC=C)CC2C3=CC=CC=C3)C(Cl)=C1O,C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,1
CC(N)(C(O)=O)C1=CC=C(C=C1)C(O)=O,CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,0
CC(C)(C)C1=CC(CC(C)(C)C=O)=CC(=C1O)C(C)(C)C,CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
CC(C)(C)C1=C(CC(N)C(O)=O)C(OCP(O)(O)=O)=NO1,CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,0
CS(O)(=O)=O.OC1=CC=C2CC3N(CC4CC4)CCC56[C@@H](OC1=C25)C7=C(C[C@@]36O)C8=C(O7)C=CC=C8,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,0
CN1CCN(CC1)C2=NC3=C(NC4=C2C=C(C)C=C4)N=CC=C3,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0
[Na+].[Na+].O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP([O-])(=O)OP(O)([O-])=O)N2C=CC(=O)NC2=O,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0
OC(=O)C1=CC(=CC=C1O)C(C2=CC(C(O)=O)=C(O)C=C2)=C3C=CC(=O)C(=C3)C(O)=O,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0
Cl.Cl.CN1C=NC(CCN)=C1,Cn1cnc(CCN)c1,0
O\N=C1C2=CC=CC=C2NC\1=C3\C(=O)NC4=C3C=CC(Br)=C4,O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N\O,0
OC(=O)C1=CC2=C(N1)C=CC(F)=C2,O=C(O)c1cc2cc(F)ccc2[nH]1,0
CN(N=O)C1=CC(O)=C(O)C=C1,CN(N=O)c1ccc(O)c(O)c1,0
OS(O)(=O)=O.CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=C1.CC(C)(C)NCC(O)C2=CC=C(O)C(CO)=C2,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0
Br.[H][C@]12CCC3=CC=C(O)C=C3[C@@]1([H])CCN2CCC,CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,0
OC(=O)\C=C/C(O)=O.S=C(NC1CCCCC1)N2CCC(CC2)C3=CNC=N3,O=C(O)/C=C\C(=O)O.S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,0
Cl.O=C(C1CC1)C2=CC=C(OCCCC3=CNC=N3)C=C2,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,1
OC1=CC=C2C=CC(=O)OC2=C1O,O=c1ccc2ccc(O)c(O)c2o1,0
COC(=O)[C@H](NC(=O)C1=CC(=NC2=CC=CC=C12)C3=CC=CC=C3)C4=CC=CC=C4,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0
Cl.CN(C)C(=N)NCCC[C@H](N)C(O)=O,CN(C)C(=N)NCCC[C@H](N)C(=O)O,0
CS(O)(=O)=O.NC1=C2N=CN(C3CCCC3)C2=NC=N1,Nc1ncnc2c1ncn2C1CCCC1,0
NC(CP(O)(O)=O)C(O)=O,NC(CP(=O)(O)O)C(=O)O,0
OC1=C(Br)C=C(C=C2C(=O)NC3=C2C=C(I)C=C3)C=C1Br,O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,0
OC[C@H]1O[C@H]([C@H](O)C1O)N2C=NC3=C2N=CN=C3SCC4=CC=C(C=C4)[N+]([O-])=O,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)C(O)[C@H]2O)cc1,0
NC(CCONC(N)=N)C(O)=O,N=C(N)NOCCC(N)C(=O)O,0
Cl.CN1CCC2(CCN3CCC4=C(OC5=CC=CC=C45)C3C2)N(C)C1=O,CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O,0
[K+].[S-]C(=S)OC1CC2CC1C3CCCC23,S=C(S)OC1CC2CC1C1CCCC21,0
OC(=O)C1=CC(=O)C=C(N1)C(O)=O,O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,0
Br.CN1CC(C2=C(C1)SC=C2)C3=CC=C(O)C(O)=C3,CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1,0
FC1=CC=C(C=C1)C(C2=CC=C(F)C=C2)=C3CCN(CCN4C(=O)C5C=CC=CC5=NC4=S)CC3,O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0
CN1C=CN=C1,Cn1ccnc1,0
CC(C)(C)C1=C(CC([NH3+])C([O-])=O)C(O)=NO1,CC(C)(C)c1onc(O)c1CC(N)C(=O)O,0
COC1=CC=C(CNC(=O)\C=C\C2=CC=C3NC=C(CCN(C)C)C3=C2)C=C1,COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0
[H][C@@]12CCCN1C(=O)C3=CC(OC)=CC=C3N4C=NC(C(=O)OCC)=C24,CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,0
Cl.NC[C@@H]1O[C@@H](CC2=C(O)C(O)=CC=C12)C3=CC=CC=C3,NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,0
COC1=C(O)C=CC(=C1)C(O)C(O)=O,COc1cc(C(O)C(=O)O)ccc1O,0
[I-].C[N+]1(C)CCC(CC1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,0
Cl.O=S(=O)(N1CCNCC1)C2=CC=CC3=NC=CC=C23,O=S(=O)(c1cccc2ncccc12)N1CCNCC1,0
Cl.CN(C)C1=C(Cl)N=C(C(=O)N=C(N)N)C(N)=N1,CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,1
[O-][N+](=O)C1=CC=CC(=C1)C(=O)NC2=NC3=CC=CC=C3N2CCN4CCOCC4,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,0
OC1=CC(=O)OC(\C=C\C2=CC=C(O)C(O)=C2)=C1,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,0
[H][C@]12[C@H](O)C[C@]3(C)[C@H](CC[C@]3(O)C1CC[C@]4(O)C[C@H](C[C@@H](O)[C@]24CO)O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H]6COC(=O)C6,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H]([C@@H]3COC(=O)C3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,1
NC1=NC2=C(N=CC(=O)N2)C(=O)N1,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0
CN1C(=O)\C(=C/C(C)=O)C2=CC=CC=C12,CC(=O)/C=C1\C(=O)N(C)c2ccccc21,0
NC(=O)COC1=C(F)C=C(SCCNS(=O)(=O)C2=CC=CC=C2)C=C1F,NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,0
CN1C2=C(NC(=N2)C3=CC=C(C=C3)S(O)(=O)=O)C(=O)N(C)C1=O,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,0
CCCCS(=N)(=O)CCC(N)C(O)=O,CCCCS(=N)(=O)CCC(N)C(=O)O,0
[Br-].COC1=CC=C(C=C1)C2=NN(CCCC(O)=O)[C+](N)C=C2,COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1,0
[H][C@](N)(CN1OC(=O)NC1=O)C(O)=O,N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,0
CC(C)(NC(=O)CBr)[C@H]1CCC[C@](C)(C1)NCC(O)COC2=CC=CC=C2CC=C,C=CCc1ccccc1OCC(O)CN[C@]1(C)CCC[C@H](C(C)(C)NC(=O)CBr)C1,0
[H][C@@]12CC[C@@](O)(C#N)[C@@]1(C)CCC3C2CCC4=CC5=NC6=NC7=CC=CC=C7N6C=C5C[C@]34C,C[C@]12Cc3cn4c(nc3C=C1CCC1C2CC[C@@]2(C)[C@H]1CC[C@@]2(O)C#N)nc1ccccc14,0
CCN(C(C)C)C1=C(Cl)N=C(C(=O)N=C(N)N)C(N)=N1,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0
Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,NCCCNCCCCNCCCN,0
CC1=CC=C(C=C1)S(O)(=O)=O.NC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=NC4=C3N=CN=C4N,Cc1ccc(S(=O)(=O)O)cc1.NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0
Cl.NCC(O)C1CCCCCCC1,NCC(O)C1CCCCCCC1,0
OC1=C(O)C=C(\C=C(/C#N)C(=O)C2=CC(O)=C(O)C=C2)C=C1,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,0
Cl.Cl.[H][C@](C)(N)CC1=CNC=N1,C[C@@H](N)Cc1c[nH]cn1,0
BrC1=C2NC=NC2=C(Br)C(Br)=C1Br,Brc1c(Br)c(Br)c2[nH]cnc2c1Br,1
OC1=CC(F)=CC=C1C2=CC=C(O2)\C=C3/SC(=O)NC3=O,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,1
CCCN1C2=NC(N)=NN2C=C(C)C1=O,CCCn1c(=O)c(C)cn2nc(N)nc12,0
Br.COC1=CC=CC=C1N2CCN(CCCCN3C(=O)C4=CC=CC=C4C3=O)CC2,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0
Cl.Cl.ClC1=CC=C(N=N1)N2CC3CCC(C2)N3,Clc1ccc(N2CC3CCC(C2)N3)nn1,0
NC1=CC=C2C(=O)NC(=O)C3=C2C1=CC=C3,Nc1ccc2c3c(cccc13)C(=O)NC2=O,0
CN(N=O)C1=C(O)C=CC(O)=C1,CN(N=O)c1cc(O)ccc1O,0
N[C@@H]([C@H](O)C(O)=O)C(O)=O,N[C@H](C(=O)O)[C@H](O)C(=O)O,1
OC(=O)\C=C/C(O)=O.CCCN(CCC)C1CC2=CC(OC)=C(OC)C=C2C1,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)/C=C\C(=O)O,0
[Cl-].C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,0
OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.NC(=N)NC1=CC2=C(NC3=C2C[C@@]4(O)[C@H]5CC6=CC=C(O)C7=C6[C@@]4(CCN5CC8CC8)[C@H]3O7)C=C1,N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,0
OC[C@H]1O[C@@H]([C@H](O)[C@@H]1O)N2C=NC3=C(N[C@H]4CCC[C@@H]4O)N=CN=C23,OC[C@H]1O[C@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,0
CC1=NC(N=NC2=CC=CC=C2)=C(O)C=C1,Cc1ccc(O)c(N=Nc2ccccc2)n1,0
CN1C(\C=C\C2=CC(Cl)=CC=C2)=NC3=C1C(=O)N(C)C(=O)N3C,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,0
Br.NCC1=CC(O)=NO1,NCc1cc(O)no1,0
OC1=CC(O)=C2C(=O)C(O)=C(OC2=C1)C3=CC(O)=C(O)C(O)=C3,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0
Cl.C[C@H](N)CC1=CC(=CC=C1)C(F)(F)F,C[C@H](N)Cc1cccc(C(F)(F)F)c1,0
Cl.OC(=O)C1CCCN(CCC=C(C2=CC=CC=C2)C3=CC=CC=C3)C1,O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0
NC(CCP(O)(O)=O)C(O)=O,NC(CCP(=O)(O)O)C(=O)O,0
CC(\C=C\C1=CC=CC(OC2=CC=C(F)C=C2)=C1)N(O)C(N)=O,CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,0
CN(C)C1=NC=C2N=CN=C(NC3=CC4=C(C=C3)N(CC5=CC=CC=C5)N=C4)C2=C1,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,0
CN1C=NC2=C1C(=O)N(C)C(=O)N2,Cn1c(=O)[nH]c2ncn(C)c2c1=O,0
CC(O)=O.CSC(=N)NCCC[C@H](N)C(O)=O,CSC(=N)NCCC[C@H](N)C(=O)O,0
OS(O)(=O)=O.NCCCCNC(N)=N,N=C(N)NCCCCN,0
CC(=O)NCCC1=CNC2=C1C=C(O)C=C2,CC(=O)NCCc1c[nH]c2ccc(O)cc12,0
COC1=C(C=CC(SC)=C1)C(=O)N2CCC(CC3=CC=CC=C3)CC2,COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,0
[Na+].CC(C)C1=CC=C2N(CC3=CC=C(Cl)C=C3)C(CC(C)(C)C([O-])=O)=C(SC(C)(C)C)C2=C1,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,0
CNC(=O)[C@H]1O[C@H]([C@H](O)C1O)N2C=NC3=C2N=CN=C3NCC4=CC(I)=CC=C4,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)C1O,0
N[C@@H](CCC(=O)N[C@@H](CSCC(=O)C1=CC=C(C=C1)N=[N+]=[N-])C(=O)NCC(O)=O)C(O)=O,[N-]=[N+]=Nc1ccc(C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0
OC(=O)\C=C/C(O)=O.CC1=CC(=CC=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3C#N,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1.O=C(O)/C=C\C(=O)O,0
NS(=O)OC1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1
OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.OC(=O)\C=C\C(O)=O.O=C1CCCN1CC#CCN2CCCC2.O=C3CCCN3CC#CCN4CCCC4,O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C1CCCN1CC#CCN1CCCC1.O=C1CCCN1CC#CCN1CCCC1,0
CS(O)(=O)=O.CN([C@H]1CCCC[C@@H]1N2CCCC2)C(=O)CC3=CC=C(Cl)C(Cl)=C3,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,0
CS(=N)(=O)CC[C@H](N)C(O)=O,CS(=N)(=O)CC[C@H](N)C(=O)O,0
Cl.FC1=CC=C(CN(C2=NCCN2)C3=C(Cl)C=CC=C3Cl)C=C1,Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0
COC1=CC=C(CN=O)C(=C1)C(=O)CCNC(C)=O,COc1ccc(CN=O)c(C(=O)CCNC(C)=O)c1,0
[H][C@]12COC(=O)[C@]1([H])[C@H](C3=CC(OC)=C(O)C(OC)=C3)C4=C(C=C5OCOC5=C4)[C@H]2O[C@]6([H])O[C@]7([H])CO[C@@H](C)O[C@@]7(O)C[C@H]6O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@@]5(O)C[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
COC1=C(C=C(C=C1)C(=O)NCC2=CN=CC=C2)C(=O)NCC3=CN=CC=C3,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0
COC1=C(C=CC=C1)N2CCN(CCCNC3=C(C)C(=O)N(C)C(=O)N3C)CC2,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0
N[C@@H](CCCC(O)=O)C(O)=O,N[C@@H](CCCC(=O)O)C(=O)O,0
Cl.NCCC1=CNC2=C1C=CC=C2,NCCc1c[nH]c2ccccc12,0
